paper_id,doi,title,summary,full_text,current_slot,gold_tags,gold_slot,gold_slot_rationale
,10.1101/2025.09.17.25335999,"The Effect of Exogenous Ketone Bodies on Cognition in Patients with Mild Cognitive Impairment, Alzheimer's Disease and in Healthy Adults: A Systematic Review and Meta-Analysis.","Systematic review and meta-analysis of randomized placebo-controlled studies of exogenous ketones in healthy adults and patients with neuropsychiatric conditions. Across 29 studies, with 18 in the meta-analysis, exogenous ketones showed a modest but statistically significant improvement in cognitive performance, without clear subgroup differences by duration, ketone form, or population type.",,,#MCI;#AlzheimerDisease;#KetoneBodies;#MetaAnalysis,clinical,
,10.3390/nu17193125,"Clinical Benefits of Exogenous Ketosis in Adults with Disease: A Systematic Review.","Systematic review of 51 studies assessing exogenous ketosis in adults with medical conditions. Potential benefits were reported across neurological, metabolic, and cardiovascular disorders, but the evidence was dominated by small studies, surrogate endpoints, and short follow-up, leaving hard clinical benefit unproven.",,,#CognitiveFunction;#Medicine/Nutrition;#MetabolicDisorders;#Review_Needed,clinical,
,10.1161/JAHA.125.043374,"Peiminine-Induced Selective Autophagy of AIM2 Inflammasomes Rescues Cerebral Ischemic Injury.","Mechanistic stroke study showing that peiminine protects against cerebral ischemic injury by suppressing postischemic inflammation in microglia. The paper reports selective binding to AIM2 and selective autophagic clearance of AIM2 inflammasomes without broad activation of autophagic flux or other inflammasomes.",,,#Autophagy;#Inflammasome;#Stroke;#Mechanism,mechanism,
,10.1038/s12276-026-01644-z,"Progressive neuroinflammation and deficits in motor function in a mouse model with an Epg5 pathogenic variant of Vici syndrome.","Mouse-model study of Vici syndrome showing partial perinatal lethality, progressive motor dysfunction, and widespread expansion of astrocytes and microglia across the central nervous system. Transcriptomic and histologic analyses support a neuroinflammatory mechanism in which glial dysfunction may contribute to disease progression.",,,#Neuroinflammation;#MouseModel;#Autophagy;#RareDisease,mechanism,
,10.3389/fneur.2025.1568971,"Analytical and clinical validation of a high accuracy fully automated digital immunoassay for plasma phospho-Tau 217 for clinical use in detecting amyloid pathology","Methods-focused biomarker paper describing development and validation of a fully automated digital immunoassay for plasma p-Tau 217. The study reports analytical validation plus clinical validation across 873 symptomatic individuals, emphasizing assay performance characteristics and diagnostic cutoffs for clinical use rather than disease biology itself.",,,#AlzheimerDisease;#BiomarkerValidation;#Immunoassay;#Methods,methods,"Labeled methods because the principal contribution is analytical and platform validation of a specific immunoassay, even though the study also reports clinical diagnostic cutoffs."
,10.1002/dad2.12204,"Development and validation of a high-sensitivity assay for measuring p217+tau in plasma","Methods-focused assay paper that first qualifies a Simoa plasma p217+tau assay and then evaluates its clinical utility in 227 subjects spanning broad amyloid and tau status. The emphasis is on assay sensitivity, precision, dilution linearity, and pathology-prediction cutoffs rather than on treatment response or patient outcomes.",,,#AlzheimerDisease;#BiomarkerValidation;#Tau;#Methods,methods,"Labeled methods because assay qualification, precision, linearity, and cutoff calibration are the center of gravity, with clinical utility serving mainly as validation context."
,10.1212/WNL.0000000000201479,"Validity and Performance of Blood Biomarkers for Alzheimer Disease to Predict Dementia Risk in a Large Clinic-Based Cohort","Prospective multicenter memory-clinic cohort study evaluating whether baseline plasma Aβ42/40, total tau, p181-tau, and NfL improve 5-year prediction of Alzheimer or mixed dementia in patients with subjective cognitive complaints or mild cognitive impairment. The paper focuses on clinical utility and prognostic performance in a real patient cohort rather than analytical assay development.",,,#AlzheimerDisease;#Biomarkers;#DementiaRisk;#ClinicalCohort,clinical,"Labeled clinical because the main claim is prognostic and screening usefulness in routine memory-clinic patients, not optimization of a new assay platform."
,10.1001/jamaneurol.2025.3217,"Plasma Phosphorylated Tau 217 to Identify Preclinical Alzheimer Disease","Large cohort study of 2,196 cognitively unimpaired individuals assessing whether plasma p-tau217 can classify amyloid positivity as a stand-alone or two-step screening test for preclinical Alzheimer disease. The emphasis is on screening performance and classification utility in asymptomatic people rather than on building a new assay platform.",,,#AlzheimerDisease;#PreclinicalAD;#BiomarkerScreening;#ClinicalUtility,clinical,"Labeled clinical because the paper is framed around population screening utility in asymptomatic people rather than around assay construction or assay benchmarking."
,10.1016/j.ebiom.2024.105345,"Clinical value of plasma pTau181 to predict Alzheimer's disease pathology in a large real-world cohort of a memory clinic","Real-world memory-clinic study testing whether plasma pTau181 can screen for Alzheimer pathology and predict conversion from mild cognitive impairment to Alzheimer dementia. The paper emphasizes clinical applicability, context of use, and prognostic utility in routine patients rather than technical assay construction.",,,#AlzheimerDisease;#MemoryClinic;#pTau181;#ClinicalUtility,clinical,"Labeled clinical because the contribution is real-world decision support and prognostic use in a memory clinic, not development or comparison of a biomarker platform."
,10.1186/s13195-022-01116-2,"Performance of a fully-automated Lumipulse plasma phospho-tau181 assay for Alzheimer’s disease","Assay-performance paper evaluating a high-throughput fully automated Lumipulse plasma p-tau181 platform across participants spanning the Alzheimer continuum. Although it reports diagnostic and prognostic ability, the center of gravity is the behavior of a specific assay platform and its readiness for scalable routine testing.",,,#AlzheimerDisease;#AutomatedAssay;#pTau181;#Methods,methods,"Labeled methods because the main novelty is performance characterization of a specific fully automated Lumipulse platform and its readiness for scalable routine deployment."
