paper_id,doi,title,summary,full_text,current_slot,gold_tags,gold_slot,gold_slot_rationale
review_clinical_benefit_001,,"Clinical outcomes of GLP-1 receptor agonists in adults with heart failure: a systematic review and meta-analysis","Disease-focused systematic review and meta-analysis of randomized and observational human studies in adults with heart failure. The paper evaluates mortality, hospitalization, symptoms, adverse events, and clinical evidence quality rather than GLP-1 receptor biology itself.","Background: GLP-1 receptor agonists have plausible cardiometabolic mechanisms, but this review asks whether adults with heart failure experience patient-facing clinical benefit. Methods: randomized trials and observational cohorts were synthesized for mortality, hospitalization, symptoms, adverse events, and evidence certainty. Interpretation: mechanistic rationale is background only; the center of gravity is clinical evidence quality and treatment effect in patients.",,#HeartFailure;#SystematicReview;#ClinicalEvidence;#TreatmentEffect,clinical,"Labeled clinical because this is a disease-focused evidence synthesis of patient outcomes and treatment effects; biological rationale alone should not make it mechanism."
review_mechanism_001,,"Mitochondrial dysfunction and inflammasome signaling in Parkinson disease: a mechanistic review","Mechanistic review synthesizing cellular, animal, and molecular evidence linking mitochondrial stress, mitophagy, and inflammasome activation to dopaminergic neuron injury. It does not evaluate patient-facing diagnosis, prognosis, or treatment effects.","Scope: this review integrates cell culture, mouse model, and molecular pathway studies of mitochondrial stress, mitophagy failure, inflammasome assembly, microglial activation, and dopaminergic neuron loss. Clinical implications are discussed as future translation, but the main contribution is causal pathway synthesis.",,#ParkinsonDisease;#Mitochondria;#Inflammasome;#MechanisticReview,mechanism,"Labeled mechanism because the primary contribution is synthesis of causal pathway biology from preclinical and molecular evidence, not clinical utility or methods validation."
guideline_clinical_001,,"Consensus recommendations for blood-based biomarkers in memory clinic diagnosis and triage","Clinical consensus guideline describing when blood-based Alzheimer biomarkers should be used for patient triage, diagnostic workup, confirmatory testing, counseling, and follow-up in memory clinics. The paper is not developing a new assay platform.","Recommendations: clinicians should use blood-based biomarkers within defined diagnostic pathways, confirm uncertain cases with CSF or PET, communicate risk to patients, and avoid use outside validated clinical contexts. The central contribution is patient-management guidance for clinical deployment.",,#AlzheimerDisease;#Guideline;#MemoryClinic;#ClinicalUtility,clinical,"Labeled clinical because the center of gravity is patient-facing diagnostic and triage guidance rather than assay construction or causal biology."
resource_methods_001,,"An open benchmark dataset and reference workflow for comparing plasma p-tau immunoassays","Resource paper releasing a curated benchmark dataset, reference analysis scripts, and a workflow for comparing plasma p-tau immunoassay platforms. Human cohort labels are included only to support assay benchmarking and reproducible method comparison.","Resource description: the paper provides harmonized sample metadata, reference scripts, calibration files, and benchmark metrics for cross-platform assay comparison. The intended use is reproducible evaluation of analytical agreement, cutoff behavior, and platform performance.",,#AlzheimerDisease;#BenchmarkDataset;#AssayComparison;#Methods,methods,"Labeled methods because the main contribution is a reusable benchmark resource and workflow for assay/platform comparison, even though the data include human cohort labels."
resource_mechanism_001,,"A single-cell atlas of disease-associated microglial states across Alzheimer mouse models","Resource-style atlas paper mapping microglial cell states across Alzheimer mouse models and integrating transcriptomic pathways with histologic neuroinflammation. The primary claim is biological state discovery and pathway interpretation rather than a general data-processing method.","Atlas focus: single-cell RNA-seq profiles are used to define disease-associated microglial states, relate them to amyloid burden and neuroinflammatory pathways, and propose cell-state transitions during disease progression. The resource is valuable, but the central contribution is mechanistic disease-biology interpretation.",,#AlzheimerDisease;#SingleCellAtlas;#Microglia;#Mechanism,mechanism,"Labeled mechanism because the atlas is primarily used to discover and interpret disease-associated biological states and pathways, not to validate a measurement platform."
review_methods_001,,"Pre-analytical handling workflows for plasma neurodegeneration biomarker assays: a systematic review","Systematic review of sample collection, processing, storage, freeze-thaw, matrix effects, and reporting workflows for plasma neurodegeneration biomarker assays. The paper does not synthesize disease prognosis or patient treatment effects.","Methods review: included studies are compared by tube type, processing delay, centrifugation, storage temperature, freeze-thaw cycles, matrix interference, assay platform, and reporting checklist adherence. The center of gravity is workflow reliability and method standardization.",,#BiomarkerAssay;#PreanalyticalWorkflow;#SystematicReview;#Methods,methods,"Labeled methods because the review synthesizes assay workflow and pre-analytical method performance rather than clinical benefit or mechanism."
review_methods_002,,"Inter-laboratory calibration and harmonization of CSF and plasma tau assays: a systematic methods review","Methods-focused review of calibration materials, reference measurement procedures, inter-laboratory coefficient of variation, lot-to-lot effects, matrix interference, and harmonized reporting for CSF and plasma tau assays. It does not evaluate patient prognosis or tau biology as the main contribution.","Included studies are grouped by calibrator type, reference material, analytical platform, inter-laboratory agreement, quality-control scheme, and reporting checklist. Alzheimer disease labels appear only as the assay-use context; the review's center of gravity is measurement harmonization and analytical reproducibility.",,#TauAssay;#Calibration;#Harmonization;#MethodsReview,methods,"Labeled methods because the review synthesizes calibration, harmonization, and analytical reproducibility of biomarker assays rather than disease mechanism or clinical outcome."
resource_methods_002,,"Reference materials and quality-control panels for multiplex cytokine assays in inflammatory disease studies","Resource paper describing shared reference materials, blinded quality-control panels, acceptance criteria, and analysis scripts for evaluating multiplex cytokine assay performance across laboratories. Disease cohorts are examples for platform qualification, not the main scientific claim.","Resource contents include recombinant calibrators, pooled plasma controls, plate-layout templates, linearity targets, batch-effect diagnostics, and benchmark scripts. The intended use is assay comparability and quality control across inflammatory disease biomarker studies.",,#CytokineAssay;#ReferenceMaterials;#QualityControl;#Methods,methods,"Labeled methods because the contribution is a benchmark and quality-control resource for assay performance, even though inflammatory disease samples are used."
review_methods_003,,"Digital pathology staining and image-analysis workflows for tumor immune profiling: a scoping review","Scoping review of tissue staining protocols, antibody panels, scanner settings, segmentation pipelines, cell-type annotation, batch correction, and reproducibility metrics for tumor immune profiling. The review does not ask whether an immune marker predicts survival or treatment response.","The review compares immunohistochemistry and multiplex immunofluorescence workflows by staining conditions, image acquisition, segmentation accuracy, annotation rules, quality-control metrics, and reporting standards. Clinical oncology examples are included to illustrate workflow use cases.",,#DigitalPathology;#ImageAnalysis;#WorkflowReview;#Methods,methods,"Labeled methods because the main contribution is synthesis of staining and image-analysis workflows, not tumor immunology mechanism or clinical utility."
resource_methods_003,,"A benchmark suite and reporting checklist for single-cell RNA-seq preprocessing in neurodegeneration studies","Resource paper introducing benchmark datasets, preprocessing scripts, batch-correction comparisons, doublet detection checks, cell-label transfer metrics, and a reporting checklist for single-cell RNA-seq studies. Neurodegeneration samples are used to benchmark workflows rather than to claim a new disease pathway.","The paper releases reference datasets, containerized pipelines, expected outputs, benchmark metrics, and a checklist for preprocessing choices. Biological interpretation is deliberately secondary to reproducibility of single-cell analysis workflows.",,#SingleCellRNAseq;#BenchmarkSuite;#ReportingChecklist;#Methods,methods,"Labeled methods because the resource is centered on preprocessing workflow benchmarking and reporting standards, not disease-biology interpretation."
review_methods_004,,"Sample preparation protocols for mass-spectrometry metabolomic biomarker discovery: a systematic review and harmonization framework","Systematic methods review comparing extraction solvents, derivatization, internal standards, instrument settings, normalization, missing-value handling, and reporting frameworks for mass-spectrometry metabolomic biomarker discovery. It does not synthesize metabolic disease mechanisms or patient outcomes.","Included studies are analyzed for sample preparation decisions, analytical variation, batch correction, quality-control pools, feature annotation confidence, and reproducibility. The harmonization framework targets method reliability across metabolomic biomarker studies.",,#Metabolomics;#SamplePreparation;#MassSpectrometry;#MethodsReview,methods,"Labeled methods because the review synthesizes sample-preparation and analytical workflow reliability rather than mechanism or clinical evidence."
