paper_id,doi,title,summary,full_text,current_slot,gold_tags,gold_slot,gold_slot_rationale
real_clinical_review_001,10.3390/nu17193125,"Clinical Benefits of Exogenous Ketosis in Adults with Disease: A Systematic Review","Systematic review of exogenous ketosis studies in adults with medical conditions. The paper evaluates clinical efficacy, disease-domain outcomes, adverse events, evidence limitations, and the need for larger trials rather than synthesizing ketone-body mechanism as the main contribution.","The review follows PRISMA-style clinical evidence synthesis across neurological, metabolic, cardiovascular, psychiatric, and inflammatory conditions. Biological and metabolic rationale is background. The center of gravity is patient-facing clinical benefit and evidence quality in adults with disease.",,#ExogenousKetosis;#SystematicReview;#ClinicalEvidence;#TreatmentEffect,clinical,"Labeled clinical because the main question is clinical benefit and evidence quality in adult disease populations; mechanistic rationale is not the primary contribution."
real_methods_guideline_001,10.1186/s13024-024-00711-1,"Alzheimer blood biomarkers: practical guidelines for study design, sample collection, processing, biobanking, measurement and result reporting","Guideline-style paper for Alzheimer blood biomarker studies. It focuses on study design, blood collection, processing, biobanking, biomarker measurement, result reporting, and standardization of preanalytical, analytical, and post-analytical practice.","The paper provides practical guidance and an SOP-oriented framework for high-quality blood-based Alzheimer biomarker research. It discusses clinical contexts, but the operational contribution is measurement workflow standardization rather than patient outcome estimation or causal disease biology.",,#AlzheimerDisease;#BloodBiomarkers;#SampleHandling;#Guideline;#Methods,methods,"Labeled methods because the center of gravity is standardizing biomarker study workflow, collection, processing, biobanking, measurement, and reporting."
real_methods_preanalytic_001,10.1016/j.dadm.2019.02.002,"Preanalytical sample handling recommendations for Alzheimer's disease plasma biomarkers","Experimental methods paper assessing how common preanalytical factors affect plasma Alzheimer biomarker measurements. It studies collection tubes, anticoagulants, time to centrifugation, storage, freeze-thaw cycles, tube transfers, and measurement stability.","The paper quantifies sample-handling effects on plasma amyloid and tau measurements using automated assays, then translates those findings into handling recommendations. The main contribution is preanalytical reliability and standardization for biomarker measurement.",,#AlzheimerDisease;#PlasmaBiomarkers;#PreanalyticalVariables;#SampleHandling;#Methods,methods,"Labeled methods because the paper evaluates sample-handling variables and measurement reliability rather than clinical prognosis or Alzheimer mechanism."
real_methods_metabolomics_review_001,10.3390/metabo14010036,"Critical Factors in Sample Collection and Preparation for Clinical Metabolomics of Underexplored Biological Specimens","Review article on preanalytical factors for sample collection and extraction of underexplored biological specimens in clinical metabolomics. It emphasizes protocol standardization, contamination avoidance, extraction choices, and practical design considerations for metabolomic experiments.","The review surveys collection and preparation issues for specimens such as breast milk, ocular fluids, sebum, seminal plasma, sweat, hair, saliva, and cerebrospinal fluid. Diagnostic and biomarker discovery applications are context; the center of gravity is metabolomics sample preparation and preanalytical method design.",,#ClinicalMetabolomics;#SamplePreparation;#PreanalyticalFactors;#MassSpectrometry;#MethodsReview,methods,"Labeled methods because the review synthesizes sample collection, extraction, and preparation practices for metabolomics rather than clinical outcome evidence or disease mechanism."
real_methods_database_001,10.1038/s41467-024-49133-z,"A single-cell and spatial RNA-seq database for Alzheimer's disease (ssREAD)","Resource paper introducing ssREAD, a database for Alzheimer-related single-cell, single-nucleus, and spatial transcriptomics datasets. It emphasizes dataset curation, metadata annotation, usability, and an analysis suite for clustering, differential expression, marker genes, regulons, and spatial deconvolution.","The paper includes AD biological examples, but its primary contribution is a reusable database and analysis resource that aggregates many datasets and exposes workflows for exploring them. Disease biology is demonstrated through the resource rather than being the sole central claim.",,#AlzheimerDisease;#SingleCellRNAseq;#SpatialTranscriptomics;#Database;#MethodsResource,methods,"Labeled methods because the paper's primary contribution is a reusable database and analysis resource, not a new causal pathway or patient-facing clinical claim."
real_mechanism_atlas_001,10.1038/s41586-024-07606-7,"Single-cell multiregion dissection of Alzheimer's disease","Single-nucleus multi-region atlas study of post-mortem human brain samples across Alzheimer disease progression. It profiles more than one million nuclei across brain regions and uses the atlas to identify cell types, gene programs, vulnerability, response, and resilience patterns in Alzheimer pathology.","The paper provides an online resource, but the central scientific contribution is biological interpretation of AD progression across brain regions, neuronal and glial subtype changes, pathology-associated gene programs, and mechanisms of vulnerability and resilience.",,#AlzheimerDisease;#SingleNucleusRNAseq;#BrainAtlas;#CellStates;#Mechanism,mechanism,"Labeled mechanism because the resource is primarily used to make mechanistic disease-biology claims about cell states, vulnerability, response, and resilience in Alzheimer disease."
real_methods_reporting_prisma_001,10.1136/bmj.n71,"The PRISMA 2020 statement: an updated guideline for reporting systematic reviews","Reporting guideline paper updating PRISMA for systematic reviews. It defines required reporting items and updated guidance for transparent review methods, synthesis, data availability, and reporting completeness rather than evaluating a specific clinical intervention.","The paper is about how systematic reviews should be reported and what methodological information should be included. Clinical examples and evidence-synthesis contexts are background; the contribution is a reporting checklist and methodological standard.",,#ReportingGuideline;#SystematicReviewMethods;#PRISMA;#Checklist;#Methods,methods,"Labeled methods because the main contribution is a reporting guideline/checklist for systematic review methods, not clinical evidence about a disease."
real_methods_reporting_stard_001,10.1136/bmj.h5527,"STARD 2015: an updated list of essential items for reporting diagnostic accuracy studies","Reporting guideline paper updating the STARD checklist for diagnostic accuracy studies. It lists essential items to improve transparency, appraisal, replication, and reporting completeness for studies of diagnostic tests.","Although diagnostic accuracy studies are patient-facing, this paper is not evaluating one diagnostic test. Its center of gravity is a reporting standard and checklist for diagnostic accuracy research.",,#DiagnosticAccuracy;#ReportingGuideline;#STARD;#Checklist;#Methods,methods,"Labeled methods because the paper defines a reporting checklist for diagnostic accuracy studies rather than reporting diagnostic performance of a specific clinical test."
real_methods_reporting_tripod_001,10.1186/s12916-014-0241-z,"Transparent reporting of a multivariable prediction model for individual prognosis or diagnosis (TRIPOD): the TRIPOD Statement","Reporting guideline paper for multivariable prediction models in prognosis or diagnosis. It provides minimum reporting recommendations for studies developing or validating prediction models rather than presenting a specific patient cohort result.","The title contains prognosis and diagnosis, but the object of synthesis is model-reporting methodology. The contribution is a checklist for reproducible reporting of prediction model development and validation.",,#PredictionModel;#ReportingGuideline;#TRIPOD;#Checklist;#Methods,methods,"Labeled methods because the paper is a reporting standard for prediction model studies, not a clinical prognostic model result."
real_methods_reporting_miflowcyt_001,10.1002/cyto.a.20623,"MIFlowCyt: The minimum information about a flow cytometry experiment","Minimum-information standard for reporting flow cytometry experiments. It specifies the sample, instrumentation, data analysis, and experimental overview information needed for transparent sharing and interpretation of flow cytometry data.","The paper is a reporting and metadata standard for a biomedical assay technology. Biological or diagnostic use cases are context; the central contribution is standardizing how flow cytometry experiments are described.",,#FlowCytometry;#MinimumInformationStandard;#Metadata;#AssayReporting;#Methods,methods,"Labeled methods because the paper defines a reporting/metadata standard for flow cytometry experiments."
